-3.498399848589227590e-01,-1.956722858968242829e+00,3.643749769936192040e-01,1.238432615477677023e-01,-4.430500473131898098e-01,-6.007080785881812462e-02,3.688165428575204685e-01,-1.055183969317571080e+00,3.766718841302770238e-01,7.179968765633403249e-01,1.255302624517492971e+00
-1.208538129512647247e-01,7.165587520291600843e-01,-2.460020606766885887e-01,-2.450721618275207014e-01,-3.795534907539266922e-01,-6.456651224228187047e-01,-6.993056417455927321e-01,3.616458958258630951e-02,-7.033964730347551375e-02,3.183883130412223927e+00,-1.313751490329833904e-01
1.530317477668223791e+00,4.957985780563896050e-01,1.567533078369123700e+00,1.082493602301511093e-01,-2.505591979911372391e-01,-6.415396511201550966e-01,-1.046672149720793421e-01,1.921522921458673316e+00,-2.585775146081091824e-01,-5.551104386055654150e-01,-1.181383869174386536e+00
1.711035562310002867e+00,-9.542422548442168750e-01,1.992047077447773207e+00,-9.750599247740554532e-02,7.633845273128090358e-01,-1.231259436986819278e+00,-1.157072292289784032e+00,-1.613175305993722053e-01,-7.089275493516885573e-01,-7.497925602514717847e-01,1.347747809420857701e+00
-8.122709010335734670e-01,1.666005892249715625e+00,-1.214413137810675503e+00,-4.692946655269254475e-01,-3.043311561986984937e-01,-5.007365765813298619e-01,-6.732724358386681374e-01,-2.047790041930582505e-01,1.035154020631917193e+00,-3.131440925713178114e-01,-5.289709616590990704e-01
-4.439362513126968168e-01,-6.399254796897354547e-01,2.807684722930477994e-01,7.126575443502079776e-02,-3.389310137596435180e-01,-8.756375586557058055e-01,-6.600169240640516577e-01,-3.414694233985063887e-01,-3.169758951792690516e-01,-9.853334437747750529e-01,2.245741920439424666e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
5.088581597947945678e-02,4.937852844460430268e-01,-7.546495920686117076e-01,-5.402045005277515966e-01,-3.160569341946637967e-01,2.184707397969850806e+00,2.603222422167376232e-03,-8.784894407337315858e-01,4.405306743350971832e-01,1.363824228761857382e+00,1.255302624517492971e+00
-6.360726997435033059e-02,-1.188417514075283815e-01,-1.442725543983040259e-01,-3.926383311776361906e-01,-1.678983022230497724e-01,3.752824456851531348e-02,1.223314290540010951e+00,4.727040131426261671e-01,1.850955135158108555e-01,-1.039652080529545469e-01,-8.709366282599048104e-01
-6.360726997434957841e-01,-7.455017615969840653e-03,-7.037848389294193430e-01,-3.926383311776361906e-01,-6.123741981378936217e-01,2.327263494231821828e-01,-7.298234184485388187e-01,-5.199034856665518678e-01,-6.450687591468684534e-01,1.308811018374155810e-01,-5.011558886464441143e-01
9.095839606331983518e-01,-1.745351183033076736e-01,1.178211027220696039e+00,8.313765660479171871e+00,2.498957073266000251e+00,3.160697922243185243e+00,1.101243183728226605e+00,2.956821209115437110e+00,-9.643627101709749683e-01,5.418621441455626631e-01,-1.518052922583459807e+00
-5.350942652067709471e-01,3.349654217434480330e+00,-1.175464034261763491e+00,-3.188552465025784599e-01,-1.392679215620858946e-01,5.513415506156249535e-02,-2.166861131318956191e-01,-1.369581627367747745e-01,3.024789817547215431e-01,-8.566247232538026779e-01,-4.035626294905737543e-01
2.763670972203155843e-02,5.842585907777213539e-01,-7.626426245303232765e-01,-2.750371289051735668e-01,2.397734749211420657e-03,-3.910112682116100302e-01,1.727386995940799030e+00,-7.673536569151941100e-02,-9.763525237795108724e-01,6.114612620301014545e-02,-6.686892034190470291e-01
-8.429969712226559331e-01,1.495317928163682364e+00,-1.210446712948016756e+00,4.564200568099086031e-01,-1.597414503823615384e-01,-1.039871402291180136e+00,-1.013861766041959322e+00,-5.202890088520373268e-03,1.194371564929619822e+00,-3.863565020114783644e-01,-3.748882474705096945e-01
8.711648873975845753e-01,-1.280868389886875791e+00,1.593493353048542449e+00,1.377391440183411697e-01,-1.696385521361586934e-01,-9.384622797048189913e-01,-8.328718341910279488e-01,-1.001580669908430643e-02,-1.261465466017452242e+00,1.460535334311538591e+00,9.252479057467267731e-01
5.231143616761956272e-01,-9.633447164361463866e-01,1.305274401770997406e+00,-2.330131369952531395e-01,-2.579132433218576104e-01,-8.814979962447522244e-01,-9.002241888560439387e-01,-7.116211438650345000e-01,-8.045920611851176130e-01,7.518094275290895245e-01,1.594507017054390907e+00
-1.593108737786490536e-01,2.011619690891913503e+00,-5.816410154045938974e-01,-3.188552465025784599e-01,1.465957952670180475e-01,8.184669693805868285e-02,-1.439128918631831233e-01,4.547884267415484016e-01,-2.329185770444608394e-01,-5.213367914641973133e-01,-9.701418373499808290e-01
6.086168190370999653e-02,1.432972588801661340e+00,-2.023375537881089148e-01,1.581306519608097094e+00,-1.539733153029518298e-01,-1.031246813838408993e+00,-6.791295745580905319e-01,1.115202172702129069e+00,2.878174552728748337e-01,-7.225617297116100346e-01,-5.485928769378641823e-01
-5.119541873424385825e-01,3.799899342983761308e+00,-1.209731441135735608e+00,-3.188552465025784599e-01,7.747094970779555556e-02,-1.421222691005304961e-01,-3.811638713637496290e-01,-2.973100082627357921e-01,4.659604702753071814e-01,-9.752860784732296784e-01,-2.540906323634021247e-01
1.435276408146865634e+00,3.798512009385400789e-01,1.428763344310748806e+00,-2.931359675003453180e-01,1.463518067890845931e+00,-8.659561331704228593e-01,-5.831559613704137002e-01,1.640972614681716957e+00,-7.640238595617270256e-01,-2.854707387734215507e-01,-1.694486622282789900e+00
-5.009785004885058957e-01,4.013457375697023544e+00,-1.225984987444010743e+00,-3.188552465025784599e-01,1.802734551306390820e-01,-2.356839569316154237e-01,-4.591781451001518688e-01,-3.733672995675300088e-01,5.435021983082312103e-01,-1.031568943387836779e+00,-1.831938167382269889e-01
-6.720893302258494906e-01,2.022399200736427538e+00,-1.110702864042957927e+00,1.844810833549187290e+00,-1.868188130142049430e-01,-9.236047997614840188e-01,-7.759087771650080567e-01,6.021129872860343513e-01,4.616789483900100022e-01,-7.758443056885272471e-01,-3.095287053061901994e-01
-1.208538129512647247e-01,1.886119456840523512e+00,-1.365026629738919306e+00,5.665417695981135315e-01,1.919155182794411441e-01,1.013518768841849660e+00,4.603698729663587286e-01,1.829094364918600224e+00,1.845424058841172110e+00,3.657274117277850567e-01,-5.936010735498088442e-01
-8.506006557945839930e-01,-1.994421021410899275e-01,1.758695091506356223e-01,-1.604434661181358968e-01,-3.568983805667621523e-01,-3.453904156410976256e-01,-5.091846249258086265e-01,-2.401643509243199581e+00,5.217124907292651770e-01,4.092445928649247056e-01,2.765432831068459496e+00
-7.286661699763220534e-01,1.815100877915272415e+00,-1.134257728261911069e+00,1.893150867421314887e+00,-1.174704135051881093e-01,-1.186062472764201958e+00,-9.833872458241046388e-01,5.345084084008380199e-01,7.161094984968685573e-01,-7.088124740403525248e-01,-2.594955583256225995e-01
2.446303428533379010e-01,-6.509225503565468918e-01,7.736151881400249453e-01,-5.402045005277515966e-01,-3.831382323614397900e-01,-9.114392836073432758e-01,-1.001202424517226630e+00,-8.938275288158472609e-01,1.419300684520147238e-03,1.895926793100074781e-01,1.367625482642743417e+00
5.147599459879081962e-02,1.928326769783118566e+00,-3.162322383043465468e-01,-2.999628141261058145e-01,-4.784240171432003197e-01,1.780184621237250742e-01,7.852817279654858429e-02,6.650939024311273151e-01,-1.045885370012616389e-01,-6.023027711447592747e-01,-8.517427847513522332e-01
-4.749123707730418253e-01,-4.820264527355155870e-02,2.909753417247458174e-01,-7.695870636546681132e-02,-2.802630047801297208e-01,-5.883414071279681190e-01,-7.370861441585678797e-01,-2.325200472622388048e+00,-2.297450029628840262e-01,3.826719877124781233e-01,2.577151528454345808e+00
1.072779354752155800e-01,-1.219938154780795925e+00,1.004014778660397234e+00,-1.349481532172155385e-01,-3.115194137401527952e-01,-1.058441575586891226e+00,-9.324332979960865408e-01,-2.568925018639275359e-01,-8.188825093615850204e-01,1.973006632243782033e+00,5.188770095408572480e-01
1.653789019333082311e-01,-7.455017615969840653e-03,-2.460020606766885887e-01,-3.926383311776361906e-01,2.765775936917920230e-01,-8.408632272774856364e-01,-5.772345349338083853e-01,-1.580438941265378122e-02,-7.089275493516885573e-01,-5.736578278336941228e-01,-2.238203339363497857e-01
3.943650738409668066e-01,-3.086838543551764236e-01,2.418569335795462683e-01,1.674710362863810476e-01,-6.207070795761118059e-02,6.451903526392246402e-01,2.359372300404277478e+00,8.676682535064854651e-01,3.127870427514953255e-02,-2.453839145983573444e-01,-9.633818131632695403e-01
5.661047027717109881e-01,-1.455482556906229741e+00,7.204282489679650903e-01,-3.926383311776361906e-01,8.608792401400255923e-02,-9.384622797048189913e-01,-9.129300786662153389e-01,6.597923375255251299e-01,-1.980572277131187053e-01,2.483042567826000135e-01,-6.860462584531752395e-01
1.813787089156597254e+00,2.877909072717799166e-01,1.905209130279892138e+00,-2.524818595911320074e-01,-5.905807389989803369e-03,-5.970732024355489553e-01,-6.188658406613511964e-02,2.041857652903209530e+00,-4.473510146359830353e-01,-4.795694390326522560e-01,-1.388865635632521300e+00
5.333259731569353068e-01,1.207353468085952120e+00,2.918616805277706172e-01,-3.188552465025784599e-01,1.294850812326979961e+00,-4.895417991641584088e-01,-5.369752569395009889e-01,9.314461990718578832e-01,-6.067764905237635897e-01,-3.380174162775409497e-01,-1.439195228191723519e+00
-5.634707444071480609e-01,2.797522478071857055e+00,-1.133442206845661993e+00,-3.188552465025784599e-01,-4.050529421899952132e-01,2.970280177440293157e-01,-1.498844760307965762e-02,5.967993139527395796e-02,1.020030332359139202e-01,-7.111113201436622955e-01,-5.868588587593507322e-01
3.417293903038722824e-01,-6.887083979810857404e-01,9.634191729387303615e-01,-5.402045005277515966e-01,-3.615982236982801523e-01,-8.783306467186827726e-01,-9.597921049545710126e-01,-9.890268044857701835e-01,-3.018611536068436241e-01,1.895926793100074781e-01,1.618507759300046089e+00
-5.215796137896664408e-01,2.710118168629259139e-01,-1.365026629738919306e+00,-3.926383311776361906e-01,-4.853810850193652771e-01,-8.408632272774856364e-01,-1.065518962180945772e+00,-5.770693625613506628e-01,8.875422057688497901e-01,-4.562346728885097180e-01,7.930767000006675449e-01
-4.643330708127520468e-01,-2.302284851990869241e-01,-3.477315669550731236e-01,5.006017687270995775e-02,5.186977967608139117e+00,-7.432641748501521706e-01,-9.739656320721075122e-01,3.616458958258630951e-02,-6.450687591468684534e-01,1.422535806234449973e+00,5.351522077374613884e-02
7.950908746793685644e-01,8.836388527164973361e-01,2.626454707152345303e-01,-2.372290780234779031e-02,2.259136745473940347e-02,6.231225591325159074e-01,1.375903174054741385e+00,6.078233585302850184e-01,-1.341984375082956871e-01,-2.213883629981396040e-01,-3.162655188397145434e-01
-2.407852241116978931e-01,2.106224920584559346e+00,-6.843904792544068805e-01,-3.188552465025784599e-01,1.152742293665465212e-02,1.490586951354857526e-01,-9.767726207154003859e-02,3.987195321922204494e-01,-1.889419524216761070e-01,-5.429005114176960189e-01,-9.149674404644816406e-01
-6.360726997434932098e-03,6.608653851333807783e-01,-8.563790983469962148e-01,2.714094308978828862e-01,4.375688630782712668e-02,1.351272969958487447e-01,-1.805034377955091751e-01,6.753830312240856060e-01,-1.341984375082956871e-01,-6.323694053062867138e-01,-8.709366282599048104e-01
1.026607576219346729e+00,1.045838449880013732e+00,9.128820779793063167e-01,-2.707345980649329964e-01,-3.694262070011961052e-01,-2.086075788279307397e-01,5.434972660908882203e-02,1.437100396149046500e+00,-2.563695468951940892e-01,-5.557871048719633666e-01,-1.108089547027452104e+00
-8.650588716511542486e-01,2.153184499671466356e-01,-1.365026629738919306e+00,-2.372290780234779031e-02,-3.160569341946637967e-01,1.599113083405850011e+00,5.519232030751970441e-01,-9.460491134275899050e-01,7.598246253592065846e-01,-5.736578278336941228e-01,7.006315150973011496e-01
1.304667613238434942e+00,2.727018290854587246e+00,8.114152546466544269e-01,1.955486407196313781e-01,-1.473287968762105604e-01,5.255235067051824416e-01,1.159270942934666593e+00,9.159786624470978023e-01,-1.583169962431750344e+00,-5.199061419739245959e-01,-3.201703542826223048e-01
-6.277468208516533421e-01,2.813452423801539926e+00,-1.168965335061309618e+00,1.728834848113900424e+00,1.622801682208678820e-01,-1.186541933312671659e+00,-1.008921883129382691e+00,3.061062861845691430e-01,7.145409499395450892e-01,-9.699054084976961310e-01,-7.557388814959614676e-02
-1.552017387374129420e+00,1.774732723048965122e+00,-1.110702864042957927e+00,-8.353368392279824084e-01,-8.875259432280316885e-01,-3.528679651408184181e-01,1.284349843945903125e+00,-2.250470486208266063e+00,1.589988898021885921e+00,9.528431864537098006e-01,2.272199658454508775e+00
1.310309761471599943e+00,2.721519960277212213e+00,8.221577552463498195e-01,2.714094308978828862e-01,-2.313948587823129177e-01,1.013518768841849660e+00,1.284349843945903125e+00,8.676682535064854651e-01,-1.475233031809547679e+00,-5.149462503611023090e-01,-3.162655188397145434e-01
-4.933333125609962178e-01,4.162212648624397104e+00,-1.237306503597755514e+00,-3.188552465025784599e-01,2.518812263650067607e-01,-3.008549750011895174e-01,-5.135195081219352531e-01,-4.263455134160916149e-01,5.975144064665873778e-01,-1.070773148563991972e+00,-1.338101666642224075e-01
1.155941678561087649e+00,4.843934005404310073e-01,1.077058857961412208e+00,-3.188552465025784599e-01,2.327024613928287522e+00,-1.003166584121036653e+00,-8.903015386447765689e-01,1.359916928673986281e+00,-9.428397674800476080e-01,-1.732304538150841733e-01,-1.860830330486968887e+00
4.081320964555779640e-01,-7.145488423766251929e-01,1.093219604147202428e+00,-5.402045005277515966e-01,-3.468677510178592716e-01,-8.556887862254451971e-01,-9.314730085909523893e-01,-1.054130321916108448e+00,-5.092642478351836477e-01,1.895926793100074781e-01,1.790077538128541867e+00
1.494525018640772140e+00,3.654409220347426546e-01,1.503341823097779972e+00,-2.867723441593482692e-01,1.233507853635564144e+00,-8.238676510460279934e-01,-5.015612063270060705e-01,1.703723503029328512e+00,-7.144547800500176127e-01,-3.158531793913574859e-01,-1.646647499887351707e+00
8.825118709099113445e-01,-1.383572217212287958e+00,1.348372763242962069e+00,-4.784964561427306196e-01,-1.248025821404258606e-01,2.016060334506374119e+00,5.674248699164887721e-01,-1.144569493925596593e+00,-1.873450911869398050e+00,-1.050257941150872509e-01,1.361207051808775104e+00
2.382159184747840719e-01,1.759328242008756593e+00,-8.085404095762593890e-02,-2.943655440292601844e-01,-4.575506876846862081e-01,1.039786927053217847e-01,7.389794515795392038e-02,8.129349082870467313e-01,-1.336549468762352477e-01,-5.933949148692119202e-01,-9.008337749064874167e-01
-8.518975609653826053e-01,1.524650263581206699e+00,-1.232017696709323706e+00,-4.948313796505838802e-01,-2.628200035527152867e-01,-6.583744577738569470e-01,-8.035415821389015889e-01,-2.677325846797819486e-01,1.211968929027253505e+00,-2.589563962533130703e-01,-5.023078239247664722e-01
1.502077893186173574e+00,3.636039333219724390e-01,1.512848913464452050e+00,-2.859611243121978341e-01,1.204186688498540159e+00,-8.185023096035545231e-01,-4.911596974431986506e-01,1.711722839779187710e+00,-7.081358295166295669e-01,-3.197262619912267789e-01,-1.640549080248430380e+00
-2.353468989050934990e-01,-1.065628988635775043e+00,7.712930021071574549e-01,-3.926383311776361906e-01,-1.973967025143603254e-02,-7.432641748501521706e-01,-8.213767485573770788e-01,-6.602197289537117264e-01,2.489543037206338461e-01,-3.388115179433247026e-01,8.855218849040322748e-01
4.303590071765803216e-02,-4.160414759101738746e-01,5.410527994770117921e-01,-3.825208475299592403e-01,-3.490237487906557301e-01,-8.788676094101615099e-01,-9.884152608325696976e-01,-1.261970052622320315e+00,-4.349040652684765806e-02,2.433672347222661791e-01,1.557991216463300521e+00
-5.215796137896664408e-01,-6.314838451174911715e-02,-7.037848389294193430e-01,-9.750599247740554532e-02,-1.890638210761375060e-01,1.794311188260516943e+00,4.603698729663587286e-01,-7.537638911451323143e-01,7.598246253592065846e-01,-3.975230954159172381e-01,3.308507754838420634e-01
-1.151291586535727163e+00,2.721519960277212213e+00,-1.365026629738919306e+00,-3.926383311776361906e-01,-8.323622681069889340e-02,1.351272969958487447e-01,-6.687878650426466454e-01,-1.226681600001909400e+00,1.781565268636349231e+00,-6.323694053062867138e-01,7.006315150973011496e-01
7.378443317024541148e-01,-1.177015722427333655e+00,1.025616767803118945e+00,-8.353368392279824084e-01,-6.547052358440690334e-01,-6.456651224228187047e-01,-6.687878650426466454e-01,1.141180580754464491e-01,-5.812099689420454629e-01,9.528431864537098006e-01,-1.313751490329833904e-01
3.000599689104710421e-04,-6.659677762905739096e-01,5.348838794843147060e-01,-5.098095867257541602e-01,-4.530337744841435033e-01,-7.575357625447528553e-01,-9.281409997132279432e-01,-8.632255886338231488e-01,9.111467701024178467e-02,2.742444217129246797e-01,1.086691921760754242e+00
-5.800851031223103194e-01,2.492316348136196069e+00,-1.110702864042957927e+00,-2.896482248512591839e-01,-5.439902607843242199e-01,4.096803524965918486e-01,8.241166400278795989e-02,1.719728895531416890e-01,-1.612342597818979331e-04,-6.343061526447598686e-01,-6.809637013856805199e-01
-1.878158026512232848e+00,-4.991932970954240378e-01,-1.930573537075179757e-01,-4.149854757717099663e-01,-5.860694933067103207e-01,2.958382267635574214e-01,1.832140259761139145e-01,-2.595889807633145363e+00,2.560152710842761525e+00,5.068603571921100892e-01,3.237764364313990395e+00
3.371185308640524125e-01,-2.859218520948662023e-01,1.330805286638273133e+00,1.083023362323517480e+00,2.977431125448773974e-01,-1.231259436986819278e+00,-1.096036738883891859e+00,-4.523438129727513357e-01,-6.450687591468684534e-01,-3.975230954159172381e-01,1.532638179227587161e+00
2.494107018311717550e-01,1.749197029214438537e+00,-6.674346475398906797e-02,-2.940299959320949452e-01,-4.562993623314117730e-01,9.954011759405456683e-02,7.362036983164474413e-02,8.217977588087514995e-01,-1.353974353315394175e-01,-5.928609020073409841e-01,-9.037767074520863808e-01
9.070922337797084900e-01,-8.699446660829475153e-01,1.254093041017995791e+00,-2.466779120078613774e-01,-3.477476340065051019e-01,-9.379312647143017712e-01,-9.129300786662153389e-01,-4.300068215809643157e-01,-8.356028048401877850e-01,7.280839793950377725e-02,1.212852336542437515e+00
-5.497569916483381336e-01,3.883273846019553943e+00,-1.238260932725506080e+00,1.005102460388786367e+00,4.794634645326248945e-01,-1.133356304742697329e+00,-1.050497776955625850e+00,-1.640053139930407466e-01,8.885369986865501168e-01,-1.161871134058781507e+00,1.007458916817502437e-01
1.711035562310002867e+00,-8.985488879484375691e-01,1.178211027220696039e+00,-5.402045005277515966e-01,6.492240516091483948e-02,4.279244542778490312e-01,3.312099912511346639e-02,3.167970761569058880e-01,-1.028221500375797959e+00,-5.149462503611023090e-01,5.351522077374613884e-02
-2.193389314961093350e-01,-8.001789718012420893e-01,5.820574040690009721e-01,-4.491766161218554987e-01,-5.330653496989330442e-01,-3.592224663032507204e-01,-6.682019501962925823e-01,-1.064701491645398956e+00,-5.662847045269627788e-01,4.431110499297670202e-01,1.218108445052202837e+00
-1.877241923077546559e+00,-6.127333168319430978e-01,-1.386795532955593657e-01,-3.885818003927307140e-01,-5.663194417312938933e-01,3.185203948155844733e-01,1.136005771930607700e-01,-2.610538966249126069e+00,2.575216164896667603e+00,4.818594017806546725e-01,3.279948089670033706e+00
-9.185144144429051583e-01,9.440470442019043285e-01,-4.009837613628349784e-01,-4.448368295950637097e-01,-5.718349664277067035e-01,-5.407032372441019641e-01,2.418336843680011228e-01,-2.262972666131796373e+00,4.838880043768492012e-01,6.703582428015082417e-01,2.361157829815293319e+00
1.091849091443982678e+00,-1.113099815467052611e+00,1.387337202798596625e+00,1.047293259327163051e-01,-2.799756291390985696e-01,-9.999036059489520012e-01,-9.016240937585570103e-01,9.001605013722324689e-02,-1.028221500375797959e+00,5.420234116603406260e-01,7.554796795991858271e-01
6.805977887255397762e-01,1.039317161755887037e-01,1.992047077447773207e+00,-1.712890771524633038e-01,6.351081504527962274e+00,-3.528679651408184181e-01,-2.720567679043474629e-01,7.637302955160053530e-01,-9.005039199661547533e-01,7.216952436482305944e-02,-7.784914433565399694e-01
1.201212799328490899e+00,8.878217546030333640e-01,1.132964970858945541e+00,-2.655010487853967094e-01,-3.499092645526452605e-01,-2.778361090207280837e-01,5.002037960549994555e-02,1.575334423861808553e+00,-2.835471684549619176e-01,-5.474580973403496698e-01,-1.153990515126690486e+00
9.668305036101126904e-01,-1.009935621739996181e+00,1.025616767803118945e+00,-3.926383311776361906e-01,-5.488776415786283946e-01,-9.384622797048189913e-01,-1.065518962180945772e+00,-4.575407108722522875e-01,-5.173511787372252479e-01,-8.085041377240642646e-01,1.440192994324222431e+00
-3.498399848589227590e-01,-7.871621541568790681e-01,-7.546495920686117076e-01,-6.139875852028092718e-01,2.130810371325268238e-01,3.303254018505156209e-01,-5.772345349338083853e-01,-4.003748339775112242e-01,-9.643627101709749683e-01,-9.846388701418419265e-01,-9.633818131632695403e-01
1.502204139312846465e+00,3.635732280973145714e-01,1.513007824264241963e+00,-2.859475647908570339e-01,1.203696585888488935e+00,-8.184126280430680245e-01,-4.909858364581866086e-01,1.711856548511479392e+00,-7.080302084018230691e-01,-3.197910004790143201e-01,-1.640447145302521559e+00
-4.203024421286707391e-01,5.583201532912423382e+00,-1.345455601718218208e+00,-3.188552465025784599e-01,9.359164538245099418e-01,-9.234029387282474133e-01,-1.032616890630958295e+00,-9.324213755133964332e-01,1.113467527982805239e+00,-1.445272409506913824e+00,3.379285249449886508e-01
-1.842174840773100897e+00,-2.483104186043043060e-01,-2.943014333424347484e-01,-4.613629564405314354e-01,-6.193292657117831501e-01,2.242662955405493874e-01,3.047026413376606735e-01,-2.557779599615022992e+00,2.453114272559282938e+00,5.560657644795727883e-01,3.131233346756929770e+00
-3.814320325516995513e-02,-8.180823288789094150e-01,7.995323983210710361e-01,1.343135774225514556e-01,-2.932227878670033983e-01,-4.923415628563516111e-01,-6.475141465064204738e-01,-2.512908352241440268e-01,2.489543037206338461e-01,6.965097906107859949e-01,1.679322874766481455e+00
2.684226792917550508e+00,-1.177015722427333655e+00,1.941182324308580842e+00,5.006017687270995775e-02,1.284189617201779987e-01,-6.007080785881812462e-02,3.312099912511346639e-02,1.491296001449482045e+00,-1.666809402424013875e+00,-2.800999404707321672e-01,1.459604056771109104e-01
-6.360726997434957841e-01,6.887120685812704313e-01,-1.212432370321342434e+00,-5.402045005277515966e-01,-1.890638210761375060e-01,-8.408632272774856364e-01,-1.035001185477999686e+00,-4.471469150731927078e-01,1.850955135158108555e-01,-1.571754644867766615e+00,-8.709366282599048104e-01
1.081323589563941479e+00,-6.200820534695415942e-01,1.534264299195041925e+00,6.403248542731713178e-01,-3.583879719008389308e-01,-1.133660384559485923e+00,-1.096036738883891859e+00,1.920715265683065887e-01,-1.730668192628834090e+00,-1.626767855255470685e-01,-7.784914433565399694e-01
1.653789019333082311e-01,-1.204862405875223308e+00,6.695634958287730587e-01,-2.450721618275207014e-01,-1.678983022230497724e-01,-1.231259436986819278e+00,-1.218107845695676206e+00,-8.369142575375511095e-01,-2.619160179179388925e-01,7.216952436482305944e-02,1.347747809420857701e+00
-6.376743995283203903e-01,2.198175538090404224e+00,-1.110702864042957927e+00,1.046399033525068356e+00,-3.204217028935106848e-01,-4.248786264154649772e-01,-4.548470234934096634e-01,4.412155794196902514e-01,2.889238655030047509e-01,-7.229008064450002102e-01,-4.484669916343508866e-01
1.081323589563938370e-01,-3.416152189906455083e-01,8.321705019273038448e-03,-4.664214158526939769e-01,-6.123741981378936217e-01,2.327263494231821828e-01,-2.415389912014013485e-01,-8.057328701404301574e-01,-9.643627101709749683e-01,1.128977918871487462e+00,6.081863301939363087e-01
-8.303302173382492990e-01,1.601584969215480214e+00,-1.222436178311744337e+00,-4.809326788880019521e-01,-2.854130077326017534e-01,-5.725779168041413847e-01,-7.326408439211153922e-01,-2.334692502162664385e-01,1.115735032596805176e+00,-2.884487801399254203e-01,-5.168195959157317887e-01
-6.933192427204106778e-01,3.267051837587051644e-01,-1.263297123460534799e+00,-1.712890771524633038e-01,-1.044017456637886671e-01,8.183206639871828392e-01,1.467456504163579645e+00,3.687660551521459995e-01,1.526130107817062820e+00,-7.497925602514717847e-01,-6.860462584531752395e-01
-2.925934418820083649e-01,6.330187016854912363e-01,-1.365026629738919306e+00,2.189769632449382719e+00,-1.973967025143603254e-02,-1.036061332132152568e+00,-8.518945252603231655e-01,9.716062114970234198e-01,5.682482547447403887e-01,-6.323694053062867138e-01,-7.784914433565399694e-01
-6.769272029544848301e-01,2.138823092465090614e+00,-1.125267534899639710e+00,2.185220452905077604e+00,-3.773560138136522468e-02,-1.220080787829606717e+00,-9.827041267176981343e-01,6.025586359830932270e-01,6.048190509538138304e-01,-8.488518322790662429e-01,-1.867611318321878988e-01
-7.505657856973250164e-01,-1.745351183033076736e-01,-6.529200857902269783e-01,-5.402045005277515966e-01,-1.890638210761375060e-01,-5.480660699954852388e-01,-6.993056417455927321e-01,-1.924989179964931851e-01,1.398412527407419725e+00,-2.800999404707321672e-01,-3.892996412961861885e-02
8.560888983526343532e-01,-8.544385579565034750e-01,1.245596003694210196e+00,-2.795461274566417575e-01,-3.465690562254116203e-01,-9.270618808409312184e-01,-9.129300786662153389e-01,-5.046677215511632397e-01,-8.142673813756404755e-01,8.588554689719211932e-02,1.290067907055341800e+00
1.367556304448514393e+00,-5.643886865737622882e-01,6.186987426895806941e-01,-2.450721618275207014e-01,4.035707068103180362e-01,-7.432641748501521706e-01,-4.246456514190778964e-01,9.716062114970234198e-01,-2.688550045701156410e+00,-9.259272926692493355e-01,-7.784914433565399694e-01
3.371185308640524125e-01,-1.745351183033076736e-01,-2.968668138158809255e-01,-2.450721618275207014e-01,2.259136745473940347e-02,5.255235067051824416e-01,-2.110212144984552618e-01,9.852736437688595916e-02,1.212367233109906683e-01,1.011554763926302281e+00,6.081863301939363087e-01
-2.206469930494410758e-01,-9.956345441975075206e-01,9.616908402482307050e-01,7.391722260527592292e-01,-1.968280112998634090e-01,-9.229302043791588750e-02,-3.000440127684507741e-01,2.552127685080921027e-01,2.489543037206338461e-01,1.151076108300358891e+00,2.142451433336385325e+00
-9.223054146280686982e-01,1.273492420986952256e+00,-1.263297123460534799e+00,-5.402045005277515966e-01,-1.890638210761375060e-01,-9.384622797048189913e-01,-1.035001185477999686e+00,-3.795872423793921202e-01,1.526130107817062820e+00,-1.626767855255470685e-01,-4.549332961947625265e-01
-3.086673669804751441e-02,-7.428171293994302316e-01,5.439694444307014987e-01,-5.582712291261520132e-01,-4.369975388272260841e-01,-1.010157395167852634e+00,-1.027528518923776613e+00,-7.092344246798641949e-01,6.131464029365107926e-02,7.790200766404746791e-01,7.780389511357657106e-01
-4.643330708127520468e-01,5.494786513418222773e-01,8.321705019273038448e-03,-3.926383311776361906e-01,-8.323622681069889340e-02,1.351272969958487447e-01,1.375903174054741385e+00,-2.964368759869733805e-01,-3.257748081227618830e-01,-4.562346728885097180e-01,-5.936010735498088442e-01
-5.602863524030980980e-01,4.482398382617839516e+00,-1.334777462026542016e+00,-3.846732274696182952e-01,6.883825759880877193e-01,-1.007040350772383297e+00,-1.099331223757323395e+00,-8.323863203722712267e-01,1.301777896190034145e+00,-1.111512993891878409e+00,1.621553626970250739e-01
-9.022481069315064772e-01,1.451278678556358948e+00,-1.267257420843941329e+00,-5.315874443401786831e-01,-1.404497722329844933e-01,-9.422617798310970461e-01,-1.038565327553750972e+00,-4.046741269655387274e-01,1.513700095669771040e+00,-2.152461161786838328e-01,-4.207441100469900830e-01
-8.823882766422765922e-01,1.415884238625357172e+00,-1.245563516642659740e+00,-5.144805928572102616e-01,-2.308792658037632783e-01,-7.796688546173080603e-01,-9.037771182185831975e-01,-3.161721888948808568e-01,1.348019080834032657e+00,-2.172616976725759153e-01,-4.817918845771051450e-01
